Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2020-11-24,49.365272521972656,1.184272885,1.332906723,55.87977219,75.57499695,87.72147369,139.8600006,67.41162109,291.7998352,246.3090363,28.22536469,26.14979362,152.2694092
2020-11-25,49.30668640136719,1.190051198,1.336326718,55.90762329,75.93000031,87.05259705,142.0099945,68.22972107,295.3306885,245.6489105,28.20563316,25.9350853,152.1907959
2020-11-27,49.25787353515625,1.191599727,1.335452318,56.16762161,76.33000183,86.97274017,143.8999939,69.42505646,300.4257507,246.4272461,28.07737732,25.97086906,151.9844513
2020-11-30,48.59394073486328,1.197146058,1.333191156,55.52692413,75.52500153,85.35547638,141.8000031,69.57050323,300.9379883,245.4124451,26.98230171,25.72037506,153.1144714
2020-12-01,48.9259033203125,1.193816066,1.333688974,56.34404373,75.52500153,86.48356628,144.5099945,69.57050323,309.993866,248.545517,27.68275642,25.82773209,150.7364502
2020-12-02,48.32055282592773,1.207437873,1.342263818,56.54832458,75.625,87.25226593,142.3999939,71.65211487,310.1127625,245.9740295,28.48186874,26.02454758,149.1741028
2020-12-03,48.63299560546875,1.211460352,1.337077141,56.59474945,76.97499847,87.52180481,145.7200012,71.80664825,310.725647,246.2400513,28.76796722,26.14979362,149.3313141
2020-12-04,49.37503433227539,1.214565039,1.345496655,56.88259506,78.01999664,89.26885223,147.7899933,72.47930908,313.6893921,249.6982422,29.15272331,26.42712593,147.3955231
2020-12-07,48.85755920410156,1.212135911,1.341741562,56.91973877,79.25499725,88.73974609,152.9700012,73.25650024,317.0739136,245.6193695,28.94554901,26.51659012,149.3509674
2020-12-08,49.16999816894531,1.211313605,1.335737586,56.82688522,79.71499634,88.67984772,154.0599976,73.72009277,319.0405579,246.1710968,28.55092621,27.56329536,148.6139984
2020-12-09,48.66228103637695,1.211093664,1.336558938,56.22333145,78.19499969,88.58999634,147.8099976,70.49768066,305.2463989,243.126709,28.65944672,28.14479828,157.3496246
2020-12-10,48.03740692138672,1.207875371,1.33670187,56.26047134,78.43000031,88.84999847,151.3300018,70.95218658,307.1216125,242.5257111,29.09353065,27.45594215,157.4380798
2020-12-11,48.63299560546875,1.214429379,1.33056581,56.26047134,77.91999817,87.94999695,149.3399963,70.63858032,305.776947,242.2005768,28.68904114,27.74222183,155.0797424
2020-12-14,47.539459228515625,1.213340402,1.331823945,56.23261642,77.91999817,87.22000122,153.1900024,70.63858032,310.0213318,240.1512909,28.25495911,27.33069229,157.310318
2020-12-15,48.39866256713867,1.214889646,1.333084464,56.9475975,78.76999664,88.47000122,153.6999969,71.63848114,316.7080078,243.4025879,29.33030319,27.35753441,160.4940643
2020-12-16,48.03740692138672,1.21543014,1.344447494,57.14258957,79.23999786,88.45999908,152.7200012,73.14742279,320.6700134,243.7966614,29.25137901,27.09809494,160.3663177
2020-12-17,48.213157653808594,1.219958544,1.350292921,57.57900238,81.19000244,88.68000031,157.75,74.96543121,324.8699951,260.5653687,29.07379723,26.49869919,160.7004242
2020-12-18,48.50606155395508,1.226271629,1.357017875,57.40322495,82.51999664,88.22000122,162.25,74.71999359,324.0100098,262.3190918,28.61998558,26.30187988,160.3663177
2020-12-21,48.20338821411133,1.221612811,1.340195179,57.49623108,80.54000092,88.12000275,157.0599976,74.16999817,321.6799927,257.5604553,29.15272331,25.95297813,161.4767151
2020-12-22,47.57851028442383,1.223690629,1.344953656,57.3660202,79.86000061,87.26000214,156.5599976,74.51000214,323.0700073,255.6392212,28.57065582,25.40725708,161.7518463
2020-12-23,48.183860778808594,1.218665123,1.339943767,57.53343201,80.5,88.51999664,157.4799957,73.75,319.769989,253.6391602,29.94196892,25.72037506,159.6096954
2020-12-24,48.27173614501953,1.21914053,1.350530028,57.68224335,81.30000305,88.45999908,159.2200012,74.41999817,322.6000061,253.501236,29.43882561,25.66669846,159.9437866
2020-12-28,48.52559661865234,1.220509529,1.357238889,58.30537796,81.59999847,89.0,159.5899963,75.88999939,329.0799866,255.8460846,29.52761459,25.5414505,159.2264557
2020-12-29,48.281497955322266,1.222344518,1.346601844,58.16587448,81.27999878,88.79000092,158.9299927,75.95999908,329.3299866,253.954483,29.37963295,25.53250694,157.7525024
2020-12-30,48.73062896728516,1.225295067,1.349990368,58.12866974,82.33999634,89.30000305,162.6799927,75.98000336,329.3999939,253.7377167,29.35003471,25.4877739,157.7721558
2020-12-31,49.21881484985352,1.229989648,1.363066316,58.20307541,83.09999847,90.12000275,164.1799927,76.44999695,331.4400024,257.3535156,29.77425385,25.72932243,157.7230225
2021-01-04,48.69157409667969,1.225069761,1.368419647,57.28231812,82.08999634,88.83000183,164.8000031,74.18000031,321.5899963,252.673645,29.30070877,26.33766174,157.5952759
2021-01-05,49.63865661621094,1.225159883,1.357159615,57.77524567,82.80999756,90.01000214,166.0500031,75.43000031,327.0499878,254.1121063,30.1195488,26.17663193,158.1259155
2021-01-06,51.64997482299805,1.230027437,1.362954974,58.31468201,83.73000336,92.59999847,169.5399933,73.31999969,317.9100037,256.8904114,32.25050735,26.6865654,160.2386017
2021-01-07,51.19108581542969,1.234110832,1.362527728,59.29124451,86.06999969,94.04000092,177.6999969,76.95999908,333.75,259.3141174,32.9805603,26.75813675,160.8674774
2021-01-08,51.32777404785156,1.22714448,1.356962562,59.38424683,88.36000061,94.23000336,185.6900024,78.94000244,342.2399902,260.2600098,32.74378586,26.42127228,162.1842041
2021-01-11,50.81029891967773,1.218620539,1.351625323,59.24473953,85.55999756,94.02999878,177.4600067,76.51000214,331.6700134,256.5062256,32.79311752,26.2847023,163.4321594
2021-01-12,50.18542098999024,1.216070175,1.352411389,59.3191452,86.72000122,94.94000244,181.5599976,76.34999847,331.0899963,254.5850067,33.48370361,26.17544746,166.0557861
2021-01-13,50.54668045043945,1.220889449,1.367053986,59.41215134,86.87000275,94.45999908,181.3899994,77.33000183,335.2900085,254.1499939,33.34558868,26.04798698,166.8812256
2021-01-14,51.62068557739258,1.216249108,1.364926815,59.33774567,86.27999878,95.02999878,179.9400024,76.44999695,331.4200134,252.0937195,34.28281784,26.66709137,167.4315033
2021-01-15,50.96652221679688,1.215125918,1.3683635,58.9564209,85.11000061,93.44000244,176.4900055,75.30000305,326.4500122,250.7591095,31.60924911,26.55783463,168.3650055
2021-01-19,51.845245361328125,1.207729459,1.35812366,59.5144577,85.90000153,94.44000244,179.0800018,77.51999664,336.2000122,252.9241486,32.19131851,26.35753822,168.3847046
2021-01-20,52.235801696777344,1.213886857,1.364424109,60.39801407,86.97000122,95.06999969,181.3699951,81.11000061,351.6900024,258.6877441,32.02360535,26.366642,169.9920349
2021-01-21,51.54257583618164,1.21156311,1.366848469,60.46311951,86.66000366,94.15000153,180.9199982,82.41999817,357.4200134,255.0002441,31.56978607,26.24828529,169.9427338
2021-01-22,51.57186508178711,1.216629386,1.372947454,60.42591476,86.30000305,93.59999847,180.2400055,81.94000244,355.2799988,251.8663483,31.47112846,26.33932877,170.0018921
2021-01-25,51.83548355102539,1.216944695,1.368820429,60.56542587,87.87000275,92.66000366,183.7599945,83.33999634,361.4899902,249.16745,31.80656052,26.50321007,171.6782837
2021-01-26,50.94698715209961,1.214624047,1.367899299,60.47241592,88.01000214,92.11000061,182.6499939,83.45999908,361.8599854,250.1066437,30.95812035,27.08589745,171.2838287
2021-01-27,48.40842819213867,1.216299295,1.374154806,58.72390747,85.09999847,89.18000031,177.5,78.79000092,341.6600037,243.295166,29.76438713,26.53052521,165.3771362
2021-01-28,49.80463790893555,1.210507274,1.366941929,59.17963791,85.05999756,91.20999908,175.9700012,79.80999756,346.1199951,246.49823,30.39578438,26.22097206,169.9427338
2021-01-29,48.82826614379883,1.212003708,1.372500896,58.15657043,82.01999664,89.05000305,170.4799957,76.47000122,331.6400146,239.1627808,29.47828674,26.06619263,164.5291138
2021-02-01,49.28715896606445,1.212385774,1.369769096,59.21683502,84.12999725,90.18000031,177.7400055,80.27999878,348.1799927,244.7484131,29.58680916,26.08440018,161.0975037
2021-02-02,49.736289978027344,1.206869483,1.367876768,60.44451523,86.23000336,91.98000336,183.2200012,82.80999756,359.1199951,245.9149628,30.33659172,25.98425293,164.3417664
2021-02-03,50.22447204589844,1.203905463,1.365933657,60.60263062,85.69000244,93.12999725,181.1100006,82.13999939,356.1900024,245.5392914,31.27381897,25.9569416,167.5169525
2021-02-04,51.27895736694336,1.204238892,1.364908218,61.30017471,86.45999908,95.16000366,182.1499939,84.09999847,364.7000122,250.1264038,32.32287598,26.30290985,170.6231537
2021-02-05,52.040523529052734,1.196673155,1.367614865,61.70009232,87.97000122,95.26999664,183.6399994,84.66000366,367.1000061,250.6503601,32.22391129,26.33932877,172.5953064
2021-02-08,52.74842834472656,1.204877377,1.373871684,62.3604393,88.90000153,96.62000275,185.3699951,85.76999664,371.9700012,254.3774109,33.05524063,26.19365501,176.6777191
2021-02-09,53.5644760131836,1.205359578,1.37457037,62.21162796,88.30000305,96.69000244,184.7200012,85.69000244,371.5799866,254.7431793,32.9166832,26.05709076,175.3070526
2021-02-10,53.54481506347656,1.211999297,1.381799459,62.33253098,86.86000061,96.84999847,183.0099945,85.29000092,369.8399963,254.0116119,32.85730362,25.9933567,174.7745819
2021-02-11,53.99708557128906,1.212121248,1.383259773,62.43483734,86.91000366,96.59999847,186.3399963,86.26999664,374.1300049,256.0184631,32.38225937,26.120821,173.2855835
2021-02-12,54.78364181518555,1.21315062,1.381024718,62.56504822,87.11000061,97.40000153,188.0599976,87.19999695,378.0700073,254.5355682,33.18389511,26.22097206,174.6957092
2021-02-16,55.10809326171875,1.213219643,1.391478539,62.46274567,85.91999817,98.09999847,186.0299988,86.73000336,376.1499939,254.1203461,34.43089294,26.37574577,171.6388092
2021-02-17,54.98027801513672,1.209248304,1.388811707,62.42554474,86.01000214,98.22000122,185.6600037,85.86000061,372.3299866,255.8306427,36.21231461,26.92201614,174.6661224
2021-02-18,54.8819580078125,1.204800487,1.386635542,62.03491211,85.95999908,97.54000092,184.3600006,85.08000183,368.9500122,254.6937561,36.57849121,26.612463,174.6957092
2021-02-19,55.17691421508789,1.209189773,1.396745563,62.29533768,84.83999634,98.33999634,184.6300049,84.36000061,365.7999878,251.3918152,37.43951416,26.40305901,175.0704041
2021-02-22,55.894649505615234,1.212635636,1.403114915,61.90470505,82.22000122,99.26000214,175.3999939,79.93000031,346.5799866,249.7507477,36.87539673,26.6944046,170.0117798
2021-02-23,56.06179428100586,1.216679692,1.40712285,62.06282043,81.83000183,99.86000061,173.0800018,79.52999878,344.9599915,253.2701874,36.75663376,26.56694221,166.2449036
2021-02-24,57.497257232666016,1.215214491,1.412030578,62.61155319,83.58000183,101.6399994,177.8999939,80.81999969,350.5599976,256.3150635,37.89476395,26.74903107,160.0522614
2021-02-25,56.38624572753906,1.217137218,1.414827466,60.7979393,80.08000183,99.02999878,168.5599976,75.08999634,325.6300049,250.887619,37.17229843,26.06619263,156.3149872
2021-02-26,55.629188537597656,1.216042042,1.400815248,60.44451523,79.0,98.33000183,169.1199951,75.94999695,329.5899963,248.0404358,35.79664612,25.39245987,157.5278625
2021-03-01,56.33708953857422,1.208956003,1.397252917,61.8582077,81.75,100.7200012,175.3099976,80.37000275,348.7099915,255.2177277,36.70715332,25.57455063,159.6873932
2021-03-02,56.40591049194336,1.205109596,1.392951727,61.56988525,80.91000366,100.4400024,170.6499939,77.69000244,337.0400085,256.2755127,36.75663376,25.69291115,160.7819672
2021-03-03,56.16011047363281,1.208546758,1.395498157,60.88164139,78.91000366,100.5100021,164.3600006,73.19999695,317.5899963,251.2830505,37.30095673,26.14813423,156.0881653
2021-03-04,54.5575065612793,1.205066085,1.39269948,60.53751755,76.91000366,100.3000031,158.4299927,70.69999695,306.7399902,244.1848907,36.77642822,26.3302269,151.6310425
2021-03-05,56.62221145629883,1.196773529,1.3894099,61.63498688,78.65000153,102.5899963,157.9600067,72.98000336,316.6600037,246.6662903,37.04364395,26.96753883,156.3741455
2021-03-08,56.78935623168945,1.192563176,1.385367751,61.31877136,78.23000336,103.2699966,153.25,68.72000122,298.230011,246.5476532,38.27083969,27.30440521,160.6537628
2021-03-09,57.01549530029297,1.185171127,1.382361054,61.93260574,81.73000336,103.0599976,166.1199951,74.19999695,322.1799927,251.4709167,37.73641586,26.98574829,163.681076
2021-03-10,57.40876770019531,1.189790606,1.389043212,62.49064636,82.66999817,104.3600006,165.6900024,73.72000122,320.0700073,254.2093353,39.17145157,27.30440521,166.1167297
2021-03-11,57.605411529541016,1.192605853,1.39314568,63.33699799,83.83999634,104.8700027,171.2100067,77.19000244,335.1900024,263.3341064,38.47867584,26.89470482,168.3748474
2021-03-12,57.271121978759766,1.198609591,1.398992777,63.27189255,84.12000275,105.4199982,170.3300018,75.84999847,329.2900085,261.9303284,39.55742264,27.14052391,169.1637268
2021-03-15,57.32028579711914,1.195000052,1.392951727,63.67181778,85.43000031,106.0899963,172.75,77.51999664,336.6400146,263.2254333,39.29021072,27.24977875,171.7768555
2021-03-16,56.80902099609375,1.192577362,1.389912009,63.69042587,84.06999969,105.0800018,168.5500031,78.34999847,340.2200012,260.5166016,38.94382095,27.30440521,172.8911591
2021-03-17,56.73036575317383,1.190164566,1.390221238,64.42516327,85.37000275,106.0899963,170.8999939,78.94999695,342.8099976,261.2580261,39.42876053,27.45007896,172.0135345
2021-03-18,56.641883850097656,1.198279262,1.397584915,63.29049683,82.98000336,104.5,163.4199982,74.01000214,321.3399963,263.8482056,40.3887558,27.32261467,172.4375458
2021-03-19,55.87499237060547,1.191824079,1.392505527,63.40209961,83.05999756,104.1399994,163.9199982,74.84999847,325.1700134,260.7736511,39.22093201,27.09500313,176.9932861
2021-03-22,55.48170852661133,1.188311696,1.383259773,63.77412415,84.29000092,103.4700012,165.6799927,77.44000244,336.3099976,262.1774597,38.56774902,27.30440521,179.3598938
2021-03-23,54.62632751464844,1.193303108,1.386251211,62.98357773,83.41999817,101.9300003,163.5899963,76.63999939,332.769989,262.9980164,37.84527969,27.31351089,177.8906097
2021-03-24,54.98027801513672,1.184020519,1.373041749,62.37903976,81.68000031,101.9599991,158.3999939,74.05999756,321.5700073,264.5007019,37.72651672,27.30440521,178.1667175
2021-03-25,55.92414855957031,1.181306958,1.368887901,62.778965,82.83000183,103.2099991,159.5500031,73.83999634,320.6300049,265.5486145,38.8943367,27.38634682,182.5942535
2021-03-26,56.93684005737305,1.177662134,1.374910593,63.65322113,84.30000305,104.6900024,158.5099945,76.12000275,330.5,277.5700378,39.3495903,27.5957489,188.9446869
2021-03-29,56.130619049072266,1.177100658,1.377505302,63.43930435,84.36000061,103.9199982,156.2599945,75.95999908,329.8200073,276.3540344,38.04321289,27.82336235,185.9962769
2021-03-30,56.927005767822266,1.17236042,1.374664903,63.37419891,84.75,104.6900024,159.0399933,75.15000153,326.3299866,275.3753357,38.98340988,27.97813988,187.3768158
2021-03-31,56.04212951660156,1.172883034,1.37862587,63.53231049,85.22000122,104.1100006,163.4499969,77.43000031,336.1600037,273.101532,38.66671371,27.5593338,187.5345612
2021-04-01,56.68121337890625,1.177994967,1.383508563,64.32286072,85.08000183,105.7099991,164.9499969,80.20999908,348.269989,275.1677246,39.22093201,27.74142265,188.6587219
2021-04-05,56.55339431762695,1.181893468,1.391401172,65.18781281,87.33999634,106.5800018,168.5200043,83.43000031,362.3599854,277.9259338,39.07247925,27.95993233,191.035202
2021-04-06,57.06465530395508,1.187422872,1.383125901,65.09481049,87.98000336,106.5100021,169.6000061,83.20999908,361.3900146,278.4202271,39.43865967,28.20574951,191.4986572
2021-04-07,56.86801528930664,1.187366486,1.374381542,65.47613525,86.87999725,106.5299988,166.7299957,83.66999817,363.3800049,279.3495178,39.5772171,28.16023064,190.9760437
2021-04-08,57.1629753112793,1.191568494,1.373437762,65.77375031,87.22000122,106.4300003,169.1799927,85.40000153,370.9400024,281.1784668,39.61680222,27.78056335,191.5085449
2021-04-09,57.55624771118164,1.191568494,1.373437762,66.31318665,87.26000214,106.8600006,168.3000031,86.47000122,375.5100098,284.4309082,40.08195114,27.81760406,195.748703
2021-04-12,57.605411529541016,1.191469073,1.375383496,66.12717438,88.54000092,106.9700012,170.4400024,86.13999939,374.1300049,284.2628784,40.34916687,27.74351883,197.8589325
2021-04-13,56.927005767822266,1.195414305,1.375970006,66.1829834,89.69999695,106.5,177.5599976,88.20999908,383.1400146,281.9692993,39.37928391,27.43793488,196.9418945
2021-04-14,57.56608200073242,1.198609591,1.377922893,66.00627136,88.65000153,107.4499969,173.8300018,85.93000031,373.2200012,282.0684814,41.55657196,27.53053856,198.7168579
2021-04-15,57.68406295776367,1.197174668,1.378549814,66.66661072,89.66999817,107.7399979,175.8000031,88.66999817,385.1300049,282.772522,41.80399323,27.54905891,201.7244263
2021-04-16,58.45096206665039,1.197174668,1.378549814,66.79681396,90.38999939,107.8799973,175.3500061,88.86000061,385.9200134,284.5674438,43.38747787,27.73426247,205.3532104
2021-04-19,58.29365158081055,1.204529047,1.39938426,66.62010193,88.80999756,107.5899963,171.8800049,87.15000153,378.5499878,284.1509705,43.4270668,27.77129936,201.1722107
2021-04-20,57.723392486572266,1.203239202,1.393883705,65.73654938,88.41000366,105.7399979,171.3300018,85.91000366,373.1499939,286.1937866,42.10089874,27.67869759,200.5392456
2021-04-21,58.8245735168457,1.203775048,1.393184543,66.40619659,90.06999969,106.9499969,175.3999939,87.44999695,379.8800049,288.2961121,42.79367065,27.8824234,201.6667023
2021-04-22,57.88070297241211,1.201475382,1.384025574,65.83885956,88.90000153,106.3899994,173.1600037,85.27999878,370.4700012,287.7407532,42.25924301,29.03994751,199.085434
2021-04-23,58.4116325378418,1.201475382,1.384025574,66.74101257,89.58000183,107.8000031,176.4900055,87.48000336,380.0100098,289.3076172,43.40726852,29.07699013,198.7194824
2021-04-26,58.97205352783203,1.208167195,1.389564395,67.14093781,89.30999756,108.4000015,177.9299927,88.54000092,384.6400146,287.1061096,43.68437958,28.62323761,196.9986267
2021-04-27,60.7811279296875,1.209030509,1.390356421,67.18743896,88.37000275,108.9700012,174.7599945,87.70999908,381.0299988,287.8300476,44.62457657,28.49359703,196.8601685
2021-04-28,62.03961944580078,1.213592291,1.395673394,67.42926025,87.94000244,109.6100006,172.0099945,86.98999786,377.8200073,287.8498535,44.61467743,28.66954041,193.9030609
2021-04-29,62.49188995361328,1.212709188,1.395283937,68.15470123,88.05999756,110.8799973,170.8099976,87.80999756,381.4700012,290.1009521,45.76270676,29.02142715,196.256897
2021-04-30,62.06911849975586,1.212709188,1.395283937,67.53156281,88.79000092,109.7799988,172.4299927,86.47000122,375.5899963,287.5523682,44.58498383,29.0862484,194.0909729
2021-05-03,63.54391098022461,1.206127167,1.390375853,67.5873642,88.77999878,110.5500031,169.6100006,85.66999817,372.1900024,289.7340393,45.01054764,29.16959,197.0085144
2021-05-04,64.0060043334961,1.20150435,1.388811707,67.08513641,87.72000122,110.3000031,167.1499939,82.51999664,358.4599915,289.1687622,45.26786423,29.65111923,198.0964203
2021-05-05,65.0875244140625,1.200797319,1.390975356,67.11303711,87.80000305,111.3099976,165.75,82.0,356.2000122,287.1061096,45.46579742,29.66038132,197.7997284
2021-05-06,65.56929779052734,1.206854939,1.389854074,67.68036652,88.79000092,112.0899963,164.6100006,83.33999634,362.0100098,288.7324524,46.2493515,30.01226616,203.6743622
2021-05-07,65.89373779296875,1.206854939,1.389854074,68.17330933,89.83000183,113.2399979,167.3999939,84.66000366,367.75,289.0993347,46.16008377,29.78076172,206.1072998
2021-05-10,66.49349212646484,1.214093208,1.413127899,67.24324799,88.55999756,112.7099991,160.8999939,80.20999908,348.4700012,288.1870117,46.21959305,30.21599388,208.9852905
2021-05-11,65.76593780517578,1.214450002,1.413827181,66.76891327,87.12999725,111.1900024,159.5700073,80.09999847,348.019989,285.5492249,45.34678268,29.87335968,203.0809631
2021-05-12,65.38248443603516,1.207850575,1.406370878,65.23432159,84.05999756,109.4300003,153.7100067,75.90000153,329.8200073,277.0605774,45.26743317,29.60481644,193.3887634
2021-05-13,66.01172637939453,1.207729459,1.405086398,66.01557159,85.01000214,110.6800003,152.3999939,77.13999939,335.2000122,282.9411621,46.02122879,29.82706261,198.1359711
2021-05-14,66.52299499511719,1.207729459,1.405086398,67.1688385,86.37000275,112.7399979,156.7899933,80.5,349.75,285.7971497,46.57665634,29.85484314,196.7217102
2021-05-17,66.50332641601562,1.215687275,1.414867401,67.05723572,85.81999969,112.6200027,154.8200073,79.51999664,345.5499878,284.6071167,47.50898361,29.04920769,191.9942932
2021-05-18,66.26605987548828,1.222399712,1.418802023,66.36898804,85.11000061,111.4400024,154.5700073,78.38999939,340.6099854,280.6503906,46.47747421,27.36385345,190.6294708
2021-05-19,65.67290496826172,1.217285395,1.410616279,66.21088409,84.12000275,110.9199982,153.0599976,78.63999939,341.730011,278.6273804,45.79310608,26.81750298,188.6217957
2021-05-20,65.3862075805664,1.22253871,1.418560386,66.91772461,85.80000305,111.4700012,156.8800049,81.69000244,354.9599915,281.5825806,45.3567009,27.44719505,191.2822113
2021-05-21,66.21663665771484,1.22253871,1.418560386,66.81541443,85.66000366,112.0500031,156.1999969,80.69999695,350.6000061,281.0173035,45.50547409,27.78982162,190.3525696
2021-05-24,65.8607406616211,1.221463561,1.415608525,67.47576141,86.86000061,112.8600006,159.8300018,83.44000244,362.6000061,282.4750366,45.86253738,27.54905891,188.5624695
2021-05-25,65.8310775756836,1.224909306,1.414387226,67.51296234,86.90000153,112.1800003,159.5899963,83.63999939,363.4500122,283.6055298,45.71376038,27.33607292,190.8965149
2021-05-26,65.73221588134766,1.219259501,1.411611915,67.72687531,88.08000183,112.75,161.8899994,84.19000244,365.8299866,281.5825806,46.02122879,27.36385345,191.4701233
2021-05-27,65.8409652709961,1.219318867,1.420373917,67.92218781,88.44999695,113.75,163.5399933,83.62999725,363.4200134,277.7150269,46.37828827,27.5120163,191.6382446
2021-05-28,65.77175903320312,1.219318867,1.420373917,67.86638641,88.29000092,113.6600037,163.3899994,84.01000214,364.9500122,279.8074646,46.33861923,27.25273132,192.6865997
2021-06-01,67.14591217041016,1.221776962,1.41570878,68.08959961,88.01000214,114.8499985,163.2700043,83.56999969,363.1600037,278.538147,46.87420654,27.15086937,189.7393799
2021-06-02,67.14591217041016,1.220986247,1.417193413,68.10820007,87.44999695,114.9800034,160.7599945,83.83999634,364.3200073,279.45047,46.42788315,27.41941643,188.6712646
2021-06-03,67.47216033935547,1.213300705,1.410994411,67.77338409,87.01000214,115.0500031,156.6399994,82.06999969,356.5700073,277.298584,46.08073807,27.06752586,188.2064362
2021-06-04,67.9862289428711,1.213300705,1.410994411,68.37791443,88.30000305,115.5,160.1499939,84.97000122,369.1900024,280.809082,46.57665634,27.10456848,187.8207245
2021-06-07,67.87748718261719,1.219363451,1.417655587,68.536026,88.51999664,115.1299973,161.0399933,85.37000275,370.9200134,279.8372192,46.72543335,26.92862511,188.1569824
2021-06-08,67.94669342041016,1.217285395,1.414987564,68.54532623,87.86000061,115.1200027,161.5700073,85.45999908,371.3099976,279.1034241,46.22951508,26.83602333,189.2943268
2021-06-09,67.33375549316406,1.218200445,1.411233425,68.38721466,86.90000153,114.25,160.4299927,85.5,371.5400085,279.7578735,45.54514694,26.86380577,188.5031281
2021-06-10,66.46378326416016,1.217255831,1.417012691,68.47092438,87.22000122,114.0100021,162.3699951,87.30000305,379.3399963,281.8503113,44.72192383,27.02122688,186.7031403
2021-06-11,65.247802734375,1.217255831,1.417012691,68.7313385,87.76000214,114.4499969,163.2700043,87.76999664,381.3099976,282.9014893,45.30710602,27.15086937,188.7108154
2021-06-14,64.47669219970703,1.212224007,1.410994411,68.90805054,87.65000153,113.7600021,164.7100067,89.40000153,388.480011,283.3278809,44.78143311,26.93788528,187.5734863
2021-06-15,63.903297424316406,1.212709188,1.408153176,68.78713989,86.58999634,114.2600021,161.9299927,88.16999817,383.1099854,283.8038635,45.08890152,27.11382866,185.8130493
2021-06-16,63.26071166992188,1.199558616,1.399070978,68.51742554,85.59999847,113.7099991,162.4199982,87.55999756,380.4599915,281.5726318,45.19800186,26.91010284,184.1515198
2021-06-17,61.22418975830078,1.1913414,1.393864274,68.42442322,85.76999664,111.6999969,164.3999939,89.81999969,390.269989,282.3956909,42.44070053,26.61377716,184.7844849
2021-06-18,59.96866226196289,1.1913414,1.393864274,67.50366211,84.44999695,109.5599976,163.9799957,88.36000061,383.8999939,278.9050293,41.40918732,26.53043365,184.8240662
2021-06-21,61.13521194458008,1.191256166,1.392540455,68.34072113,85.54000092,111.9800034,165.2100067,89.45999908,388.730011,283.1791077,42.92669678,26.78972244,186.802063
2021-06-22,60.93749237060547,1.193673491,1.394991994,68.81504059,86.02999878,112.1900024,166.1499939,91.13999939,395.9899902,283.2783203,43.18457794,26.65081978,189.6108093
2021-06-23,60.561824798583984,1.193317413,1.396745563,68.77783966,86.73000336,112.2099991,169.4600067,91.19000244,396.1900024,283.3179626,43.60114288,26.53043365,189.0371857
2021-06-24,60.98692321777344,1.193032742,1.391691566,69.19637299,88.05000305,113.3000031,172.5700073,92.34999847,401.25,289.1291199,44.81118774,26.66007996,189.6404724
2021-06-25,60.759544372558594,1.193032742,1.391691566,69.50328827,89.62000275,114.2900009,171.9700012,92.08000183,400.0700073,292.2032471,46.00139236,26.75267982,190.5404816
2021-06-28,60.0971794128418,1.192890406,1.387905836,69.707901,90.05999756,113.1999969,173.2899933,94.36000061,410.0,291.4496155,45.41620636,26.65081978,191.0844116
2021-06-29,59.90934753417969,1.190192819,1.384274602,69.74510193,89.84999847,112.8600006,172.0399933,94.98999786,412.7399902,293.9584961,44.42436981,26.53969574,192.0635223
2021-06-30,59.90934753417969,1.185677052,1.382915378,69.78230286,90.16000366,113.3799973,171.2299957,94.73999786,411.6799927,292.3321533,44.92028809,26.65081978,191.8360443
2021-07-01,60.0180892944336,1.184623599,1.375951171,70.07061768,90.41000366,114.5299988,171.8600006,94.80999756,411.9500122,297.4987183,45.03931046,26.95640564,193.6657104
2021-07-02,59.939002990722656,1.184623599,1.375951171,70.61936188,90.72000122,114.8499985,171.8300018,97.0,421.3999939,302.2983704,44.70208359,27.06752586,193.5569305
2021-07-06,58.77245330810547,1.182452321,1.380567074,70.57285309,89.36000061,113.3000031,169.8600006,97.76999664,424.8200073,302.8536987,43.13498306,26.87306404,192.6074677
2021-07-07,59.21732711791992,1.179339886,1.380109906,70.78676605,89.19999695,113.1100006,168.3800049,98.11000061,426.2000122,307.028595,43.04572296,26.78972244,193.7250519
2021-07-08,58.45610046386719,1.184800386,1.379082084,70.02412415,88.69000244,111.6800003,167.5399933,96.91999817,421.1700134,306.5724182,41.97453308,26.57283783,190.6789246
2021-07-09,59.63253402709961,1.184800386,1.379082084,70.92627716,89.73000336,113.9499969,170.1499939,98.26000214,426.8999939,310.0134888,43.55155563,26.82744217,193.1810913
2021-07-12,59.316184997558594,1.186521053,1.388696074,71.20529175,90.65000153,114.5500031,172.7299957,98.94999695,429.9100037,308.9722595,43.79951477,26.85573006,193.418457
2021-07-13,58.56484603881836,1.177537322,1.380605221,70.58215332,89.68000031,113.8199997,169.7899933,98.90000153,429.6900024,310.0234375,42.87710571,26.65770912,192.1426392
2021-07-14,58.110084533691406,1.183333874,1.385809302,70.65656281,89.68000031,113.1100006,167.4199982,99.23999786,431.2000122,312.6488037,44.58306885,26.64827728,190.6195831
2021-07-15,58.347354888916016,1.181181431,1.382972836,70.42404938,89.62999725,112.9199982,167.1399994,97.83000183,425.0700073,313.1957703,44.6326561,26.80858231,193.5964813
2021-07-16,57.54658126831055,1.181181431,1.382972836,69.97761536,89.01000214,111.6800003,166.2400055,96.30999756,418.4400024,310.1825562,43.91853333,26.72371483,193.9821777
